row_id,parameter,result
2228,0.38,0.301692671
2229,0.60,0.536312979
2230,0.63,0.18997229
2231,0.14,0.124969666
2232,0.68,0.962149962
2233,0.61,0.336481405
2234,0.76,0.901645525
2235,0.81,0.261229061
2236,0.45,0.148654931
2237,0.70,0.017193708
2238,0.95,0.868836491
2239,0.68,0.203415064
2240,0.53,0.654450247
2241,0.11,0.055274575
2242,0.37,0.268896024
2243,0.85,0.098374416
2244,0.80,0.444690892
2245,0.63,0.955325674
2246,0.12,0.168580871
2247,0.14,0.194326436
2248,0.79,0.044574213
2249,0.02,0.019004578
2250,0.19,0.302263922
2251,0.63,0.944611739
2252,0.13,0.018265445
2253,0.49,0.179893063
2254,0.37,0.591968548
2255,0.95,0.605738805
2256,0.58,0.274643524
2257,0.51,0.65513957
2258,0.01,0.010207569
2259,0.12,0.074019208
2260,0.50,0.292405308
2261,0.90,1.258829922
2262,0.87,1.012483655
2263,0.18,0.113194597
2264,0.34,0.113698913
2265,0.16,0.178290056
2266,0.37,0.112170068
2267,0.60,0.805848826
2268,0.96,0.752170279
2269,0.57,0.844987572
2270,0.79,0.223275239
2271,0.58,0.239888207
2272,0.07,0.112169443
2273,0.26,0.4141396
2274,0.61,0.884330884
2275,0.50,0.630956629
2276,0.05,0.03970727
2277,0.42,0.299879957
2278,0.20,0.150964822
2279,0.83,0.501073596
2280,0.35,0.010006245
2281,0.33,0.002181121
2282,0.31,0.503749978
2283,0.11,0.113937516
2284,0.96,0.692491011
2285,0.65,0.570076322
2286,0.83,0.124385762
2287,0.47,0.701971824
2288,0.28,0.139385533
2289,0.72,0.883619471
2290,0.31,0.094556102
2291,0.03,0.010605244
2292,0.90,1.421944694
2293,1.00,1.082734234
2294,0.62,0.965338554
2295,0.27,0.091742699
2296,0.91,0.32060485
2297,0.61,0.710337426
2298,0.51,0.148788474
2299,0.98,1.447130762
2300,0.11,0.06540925
2301,0.60,0.935351781
2302,0.46,0.295244357
2303,0.88,1.083424221
2304,0.68,0.37521018
2305,0.86,1.211462275
2306,0.09,0.055804362
2307,0.17,0.264166698
2308,0.64,0.151459631
2309,0.23,0.303246693
2310,0.61,0.652032895
2311,0.50,0.454644349
2312,0.16,0.259058013
2313,0.90,1.16603551
2314,0.62,0.2551295
2315,0.09,0.024378287
2316,0.91,0.908862967
2317,0.25,0.176578689
2318,0.08,0.027883401
2319,0.22,0.023056997
2320,0.92,1.365222159
2321,0.53,0.323378622
2322,0.16,0.02003189
2323,0.34,0.115084886
2324,0.62,0.343774295
2325,0.14,0.057077703
2326,0.90,1.139976731
2327,0.53,0.277513093
2328,0.57,0.596192985
2329,0.62,1.011064166
2330,0.87,0.010203487
2331,0.82,0.628138469
2332,0.43,0.578193635
2333,0.81,0.716228359
2334,0.35,0.351168895
2335,0.84,0.615711898
2336,0.66,0.263622284
2337,0.63,0.420719314
2338,0.53,0.548786244
2339,0.10,0.143835737
2340,0.76,0.368492825
2341,0.20,0.145083595
2342,0.40,0.144350266
2343,0.20,0.087935824
2344,0.19,0.247392316
2345,0.54,0.368471107
2346,0.45,0.131903973
2347,0.19,0.274726334
2348,0.26,0.182697027
2349,0.98,1.605312259
2350,0.48,0.172108249
2351,0.26,0.212051544
2352,0.94,0.531633349
2353,0.34,0.043340238
2354,0.95,0.24350574
2355,0.42,0.111115916
2356,0.94,0.690381258
2357,0.37,0.389109546
2358,0.78,0.363521443
2359,0.57,0.098665903
2360,0.06,0.045244229
2361,0.32,0.129424782
2362,0.51,0.23157768
2363,0.56,0.742837765
2364,0.33,0.38601749
2365,0.62,0.061474652
2366,0.01,0.012782644
2367,0.42,0.68577749
2368,0.80,0.798096446
2369,0.22,0.379419992
2370,0.97,1.046694575
2371,0.15,0.046530751
2372,0.40,0.269350207
2373,0.51,0.73695194
2374,0.48,0.55261155
2375,0.76,0.856027591
2376,0.05,0.078826456
2377,0.09,0.027426524
2378,0.82,0.04156821
2379,0.81,0.010858656
2380,0.63,0.066081363
2381,0.84,0.30397179
2382,0.04,0.031743676
2383,0.71,1.116616875
2384,0.64,0.54301265
2385,0.88,1.420541056
2386,0.09,0.018779603
2387,0.60,0.139432281
2388,0.44,0.085768366
2389,0.34,0.43104765
2390,0.75,1.004731734
2391,0.70,0.098187827
2392,0.09,0.061022395
2393,0.55,0.041632385
2394,0.37,0.391581298
2395,0.83,0.012902148
2396,0.25,0.288079833
2397,0.66,0.49304071
2398,0.33,0.151960981
2399,0.67,0.873373831
2400,0.12,0.050744568
2401,0.87,0.576892762
2402,0.94,0.674658438
2403,0.50,0.060274536
2404,0.08,0.102421926
2405,0.50,0.449042995
2406,0.67,0.768264767
2407,0.96,1.119882168
2408,0.32,0.23240177
2409,0.95,0.637554114
2410,0.45,0.261562998
2411,0.89,1.247651904
2412,0.79,0.040827407
2413,0.39,0.25186468
2414,0.26,0.394632633
2415,0.36,0.588284887
2416,0.02,0.014217568
2417,0.12,0.140573828
2418,0.82,1.250641027
2419,0.06,0.016744515
2420,0.13,0.021840641
2421,0.58,0.847386244
2422,0.72,0.413867085
2423,1.00,1.100381098
2424,0.46,0.684437199
2425,0.21,0.007491891
2426,0.05,0.046265411
2427,0.94,1.54559393
2428,0.14,0.185944568
2429,0.31,0.020184024
2430,0.25,0.294093551
2431,0.21,0.070326691
2432,0.87,0.876405628
2433,0.92,1.064286031
2434,0.00,0.001644094
2435,0.68,0.612780154
2436,0.68,0.952680106
2437,0.99,0.241353519
2438,0.28,0.334748326
2439,0.89,0.293115109
2440,0.74,0.025263197
2441,0.12,0.015462881
2442,0.79,0.097504418
2443,0.86,0.36594022
2444,0.47,0.121615054
2445,0.89,0.442323483
2446,0.80,1.227254553
2447,0.28,0.048060201
2448,0.69,0.364207985
2449,0.83,0.865956534
2450,0.76,1.099033537
2451,0.17,0.215474657
2452,0.97,0.040142363
2453,0.23,0.057654832
2454,0.99,0.027089353
2455,0.66,0.190013215
2456,0.19,0.034947091
2457,0.06,0.045041357
2458,0.62,0.488045311
2459,0.27,0.08227707
2460,0.04,0.018685093
2461,0.26,0.007886373
2462,0.32,0.227291938
2463,0.39,0.605951176
2464,0.40,0.131226231
2465,0.08,0.129542688
2466,0.88,0.810933156
2467,0.96,1.257909402
2468,0.10,0.135629402
2469,0.32,0.521086439
2470,0.55,0.779565592
2471,0.65,0.51410759
2472,0.99,0.597078401
2473,0.08,0.057100318
2474,0.63,0.626639262
2475,0.30,0.46033576
2476,0.31,0.07256554
2477,0.76,1.228618075
2478,0.12,0.007564488
2479,0.32,0.367801217
2480,0.93,1.409433568
2481,0.13,0.123233502
2482,0.22,0.075761169
2483,0.40,0.173770174
2484,0.35,0.15376375
2485,0.86,0.727991775
2486,0.18,0.021840097
2487,0.12,0.060601724
2488,0.02,0.004874582
2489,0.37,0.333586165
2490,0.44,0.735658562
2491,0.92,0.435487588
2492,0.28,0.447043712
2493,0.02,0.003895539
2494,0.62,0.761624297
2495,0.19,0.105677642
2496,0.27,0.238373903
2497,0.76,0.905395292
2498,0.93,1.329466635
2499,0.33,0.055564916
2500,0.59,0.85180451
2501,0.34,0.176514357
2502,0.99,1.410227392
2503,0.98,1.027621617
2504,0.17,0.028873509
2505,0.92,1.150907329
2506,0.84,0.240676139
2507,0.78,0.072834143
2508,0.91,0.288515299
2509,0.11,0.129539031
2510,0.83,1.3864334
2511,0.32,0.255412456
2512,0.72,0.687408343
2513,0.05,0.030386123
2514,0.09,0.009777709
2515,0.21,0.204029102
2516,0.23,0.074814123
2517,0.40,0.608117736
2518,0.32,0.549109512
2519,0.17,0.191800053
2520,0.98,1.472091999
2521,0.94,0.661753649
2522,0.29,0.270436642
2523,0.45,0.504716136
2524,0.09,0.102010704
2525,0.53,0.062788473
2526,0.49,0.575201117
2527,0.79,0.211171116
2528,0.09,0.117832585
2529,0.79,0.346151981
2530,0.48,0.59723179
2531,0.34,0.472738112
2532,0.12,0.130302421
2533,0.01,0.017921283
2534,0.93,1.251041257
2535,0.52,0.73586693
2536,0.95,1.473068818
2537,0.12,0.05854881
2538,0.31,0.01368788
2539,0.44,0.577635732
2540,0.07,0.036289497
2541,0.99,0.395660533
2542,0.58,0.109424898
2543,0.37,0.158588502
2544,0.31,0.134206288
2545,0.91,0.483933095
2546,0.14,0.06494727
2547,0.48,0.163716664
2548,0.41,0.251120363
2549,0.28,0.338031261
2550,0.12,0.008875746
2551,0.61,0.094173754
2552,0.32,0.311826264
2553,0.77,1.018823492
2554,0.96,1.339207322
2555,0.51,0.134917058
2556,0.60,0.868088355
2557,0.66,0.898632422
2558,0.74,0.648155056
2559,0.46,0.105464792
2560,0.39,0.00278707
2561,0.32,0.031157115
2562,0.69,0.686056697
2563,0.67,0.032240126
2564,0.38,0.170805988
2565,0.61,0.439826231
2566,0.41,0.458821443
2567,0.58,0.443342893
2568,0.19,0.11173965
2569,0.33,0.283241979
2570,0.59,0.648605858
2571,0.18,0.002817123
2572,0.13,0.181575321
2573,0.36,0.574593536
2574,0.06,0.049559378
2575,0.14,0.032372522
2576,0.90,0.532662392
2577,0.30,0.335618119
2578,0.39,0.471873847
2579,0.02,0.017792081
2580,0.60,0.804385228
2581,0.59,0.158994059
2582,0.60,0.284147519
2583,0.67,1.117134603
2584,0.65,0.192994026
2585,0.69,0.003113844
2586,0.95,1.441322274
2587,0.51,0.749488345
2588,0.69,1.044809908
2589,0.20,0.294190312
2590,0.04,0.049759035
2591,0.69,0.429790558
2592,0.98,0.863487253
2593,0.05,0.050022114
2594,0.88,0.376082163
2595,0.67,0.631547168
2596,0.82,1.13651499
2597,0.23,0.242503016
2598,1.00,1.552010672
2599,0.23,0.055498135
2600,0.24,0.075707598
2601,0.75,0.374335481
2602,0.25,0.213217269
2603,0.91,1.497474699
2604,0.17,0.094383217
2605,0.22,0.325787441
2606,0.40,0.293387266
2607,0.81,1.068285005
2608,0.72,0.602117474
2609,0.43,0.162949178
2610,0.36,0.053160827
2611,0.51,0.741483916
2612,0.39,0.119884134
2613,0.57,0.581968563
2614,0.96,0.778653977
2615,0.49,0.729766763
2616,0.60,0.141665664
2617,0.47,0.138539155
2618,0.92,0.899078424
2619,0.21,0.152412851
2620,0.74,0.277712891
2621,0.64,0.103224646
2622,0.78,1.200625882
2623,0.43,0.039181052
2624,0.19,0.248550857
2625,0.99,1.664923591
2626,0.51,0.780146335
2627,0.18,0.073897181
2628,0.92,0.622300223
2629,0.51,0.671468345
2630,0.32,0.048752907
2631,0.83,0.209565694
2632,0.64,0.412800572
2633,0.55,0.8118794
2634,0.88,0.308334834
2635,0.67,0.660213613
2636,0.35,0.005692424
2637,0.87,0.804580431
2638,0.22,0.297199169
2639,0.03,0.0419123
2640,0.60,0.482798379
2641,0.36,0.131064148
2642,0.66,0.883019299
2643,0.55,0.608585483
2644,0.13,0.065584434
2645,0.00,5.60325E-05
2646,0.91,1.001976431
2647,0.43,0.026564341
2648,0.75,1.164406806
2649,0.10,0.017637731
2650,0.69,0.135332393
2651,0.22,0.329511866
2652,0.46,0.448067991
2653,0.93,0.601703561
2654,0.61,0.758884824
2655,0.14,0.015739024
2656,0.13,0.210561281
2657,0.49,0.806907887
2658,0.32,0.373287776
2659,0.10,0.100845518
2660,0.68,0.401962051
2661,0.68,0.379794807
2662,0.38,0.533219654
2663,0.00,0.000348814
2664,0.94,0.010171855
2665,0.50,0.151443731
2666,0.55,0.100118777
2667,0.58,0.077714767
2668,0.97,0.348391389
2669,0.03,0.040910469
2670,0.58,0.745577623
2671,0.04,0.016173413
2672,0.56,0.769461973
2673,0.61,0.833383021
2674,0.17,0.112794984
2675,0.45,0.760108393
2676,0.54,0.852481219
2677,0.54,0.762577694
2678,0.21,0.258709311
2679,0.40,0.134228597
2680,0.69,0.151004636
2681,0.05,0.069331418
2682,0.17,0.055725183
2683,0.02,0.029580314
2684,0.70,1.062736063
2685,0.06,0.042255929
2686,0.69,0.527896567
2687,0.81,0.491680617
2688,0.21,0.259884396
2689,0.67,0.17470207
2690,0.41,0.571165388
2691,0.67,0.95275204
2692,0.56,0.057623108
2693,0.47,0.514961824
2694,0.61,0.826929991
2695,0.77,0.226557466
2696,0.01,0.002993772
2697,0.42,0.071347312
2698,0.46,0.510773623
2699,0.65,0.326234229
2700,0.69,0.234503939
2701,0.90,0.221226992
2702,0.90,0.731331412
2703,0.31,0.505689111
2704,0.57,0.513219543
2705,0.47,0.138813672
2706,0.47,0.142227418
2707,0.11,0.002284942
2708,0.14,0.190130755
2709,0.97,1.364357078
2710,0.79,0.65335751
2711,0.83,0.954338583
2712,0.13,0.09066847
2713,0.52,0.142447932
2714,0.49,0.009490558
2715,0.72,0.226335369
2716,0.40,0.563893192
2717,0.92,0.493934747
2718,0.88,0.634192284
2719,0.10,0.140063812
2720,0.21,0.121227817
2721,0.90,0.306376035
2722,0.41,0.016139515
2723,0.88,0.699026509
2724,0.48,0.292824819
2725,0.46,0.24977032
2726,0.64,0.59902355
2727,0.47,0.611663423
2728,0.02,0.013199755
2729,0.20,0.325363616
2730,0.51,0.117577286
2731,0.15,0.088514144
2732,0.06,0.095028989
2733,0.16,0.248052739
2734,0.89,0.292836987
2735,0.14,0.145869268
2736,0.54,0.045989231
2737,0.92,0.130957705
2738,0.87,1.421576772
2739,0.86,0.207536595
2740,0.11,0.082160717
2741,0.38,0.164819561
2742,0.11,0.091022882
2743,0.23,0.00342804
2744,0.16,0.034504966
2745,0.73,0.982247548
2746,0.91,1.227744161
2747,0.33,0.177192513
2748,0.62,0.169515956
2749,0.89,1.125692389
2750,0.33,0.38162465
2751,0.06,0.073885645
2752,0.00,0.000815578
2753,0.79,0.553525147
2754,0.72,0.753596075
2755,0.33,0.10984819
2756,0.55,0.730776502
2757,0.13,0.099578461
2758,0.60,0.542818082
2759,0.55,0.833383958
2760,0.70,0.50125041
2761,0.86,0.285428479
2762,0.71,1.026213298
2763,0.24,0.350478509
2764,0.11,0.011365353
2765,0.73,0.147302127
2766,0.33,0.398169401
2767,0.86,0.767291876
2768,0.72,0.522086238
2769,0.65,0.067606642
2770,0.78,0.933371113
2771,0.49,0.458170967
2772,0.04,0.012493809
2773,0.35,0.251582034
2774,0.46,0.524953962
2775,0.70,1.017316647
2776,0.33,3.64275E-06
2777,0.87,0.966359098
2778,0.56,0.611287329
2779,0.66,0.190136827
2780,0.96,0.336997313
2781,0.31,0.159906046
2782,0.81,0.256526632
2783,0.96,0.638161945
2784,0.28,0.431197387
2785,0.90,0.709831821
2786,0.98,0.07650514
2787,0.27,0.162740604
2788,0.18,0.168782757
2789,0.15,0.19996897
2790,0.77,0.559728646
2791,0.16,0.039739047
2792,0.21,0.018076312
2793,0.01,0.0113023
2794,0.68,0.240732232
2795,0.25,0.360000461
2796,0.76,0.011158601
2797,0.88,1.47277694
2798,0.14,0.156565381
2799,0.54,0.668997855
2800,0.64,1.082247635
2801,0.01,0.020183532
2802,0.52,0.575792618
2803,0.08,0.052921111
2804,0.35,0.342687071
2805,0.92,0.530105823
2806,0.24,0.207653712
2807,0.14,0.125037939
2808,0.90,0.217151849
2809,0.13,0.079983689
2810,0.67,0.243533731
2811,0.48,0.182841
2812,0.20,0.082785741
2813,0.71,0.107580446
2814,0.81,0.133796576
2815,0.12,0.053531561
2816,0.32,0.474363575
2817,0.64,0.884505749
2818,0.58,0.159138332
2819,0.14,0.144115977
2820,0.73,1.21721314
2821,0.73,0.819035679
2822,0.25,0.171194283
2823,0.18,0.032588631
2824,0.72,0.462063307
2825,0.61,0.874845274
2826,0.47,0.594072055
2827,0.15,0.180555395
2828,0.46,0.013156061
2829,0.30,0.274626033
2830,0.05,0.082358188
2831,0.32,0.11937447
2832,0.31,0.108573068
2833,0.89,1.399845992
2834,0.62,0.157244967
2835,0.64,0.207329633
2836,0.96,0.046154429
2837,0.26,0.121377936
2838,0.72,0.877135937
2839,0.40,0.651698291
2840,0.55,0.31922028
2841,0.02,0.023154198
2842,0.23,0.185040352
2843,0.08,0.057378811
2844,0.98,0.45054104
2845,0.06,0.094182204
2846,0.30,0.274340004
2847,0.50,0.519128198
2848,0.35,0.409836726
2849,0.43,0.444958274
2850,0.48,0.495602391
2851,0.39,0.61923449
2852,0.84,0.970913977
2853,0.14,0.005666151
2854,0.91,1.371540892
2855,0.90,0.98351844
2856,0.34,0.048373909
2857,0.89,0.030476084
2858,0.34,0.278229977
2859,0.70,0.143097657
2860,0.61,0.909324017
2861,0.82,0.500952489
2862,0.22,0.270267221
2863,0.40,0.36915508
2864,0.15,0.235677024
2865,0.01,0.012698441
2866,0.80,0.015659647
2867,0.29,0.327824805
2868,0.97,0.438028753
2869,0.20,0.150996594
2870,0.82,0.327149238
2871,0.24,0.08494618
2872,0.23,0.30742054
2873,0.85,0.352153263
2874,0.64,0.205772752
2875,0.66,0.542776252
2876,0.87,1.242821065
2877,0.41,0.575301774
2878,0.38,0.107559067
2879,0.12,0.182473312
2880,0.62,0.287511842
2881,0.47,0.804190657
2882,0.79,0.396445322
2883,0.87,0.211033645
2884,0.66,0.951898017
2885,0.65,0.862664632
2886,0.54,0.745963346
2887,0.44,0.71173371
2888,0.82,1.365941608
2889,0.06,0.031124552
2890,0.13,0.172870464
2891,0.10,0.109693045
2892,0.62,0.087259964
2893,0.84,0.52992955
2894,0.85,1.319837769
2895,0.49,0.524334724
2896,0.88,0.949251613
2897,0.78,0.621452017
2898,0.15,0.123620898
2899,0.65,0.22338199
2900,0.96,1.624048741
2901,0.58,0.159416371
2902,0.64,0.591858475
2903,0.50,0.695259426
2904,0.48,0.600745162
2905,0.15,0.098676506
2906,0.90,1.058680724
2907,0.91,0.22766802
2908,0.61,0.476483171
2909,0.91,0.539782594
2910,0.92,0.978132878
2911,0.16,0.184283046
2912,0.18,0.095966995
2913,0.91,0.193884974
2914,0.08,0.090812298
2915,0.12,0.188928129
2916,0.59,0.627021908
2917,0.58,0.453512227
2918,0.46,0.627643127
2919,0.83,0.531477557
2920,0.22,0.269176315
2921,0.89,1.044859398
2922,0.13,0.004844797
2923,0.27,0.171678574
2924,0.33,0.259845832
2925,0.03,0.041419121
2926,0.38,0.485671873
2927,0.06,0.044602554
2928,0.95,0.79059387
2929,0.89,0.971118046
2930,0.52,0.231566916
2931,0.86,0.803430726
2932,0.94,0.3702112
2933,0.32,0.214716942
2934,0.29,0.173014762
2935,0.31,0.176576551
2936,0.64,0.805591282
2937,0.92,0.846545952
2938,0.65,0.433866482
2939,0.02,0.00124452
2940,0.44,0.575144295
2941,0.59,0.523796449
2942,0.50,0.802252619
2943,0.56,0.241064515
2944,0.18,0.143688719
2945,0.92,0.00548035
2946,0.11,0.102332791
2947,0.82,0.335485492
2948,0.33,0.474005578
2949,0.57,0.688768457
2950,0.66,0.799303542
2951,0.87,0.114973768
2952,0.02,0.027123234
2953,0.49,0.393568684
2954,0.20,0.337059851
2955,0.32,0.160918336
2956,0.20,0.215360376
2957,0.56,0.630572929
2958,0.24,0.141890486
2959,0.16,0.174095058
2960,0.28,0.361862984
2961,0.37,0.05154634
2962,0.28,0.460840637
2963,0.11,0.185648542
2964,0.12,0.127304795
2965,0.91,0.659406321
2966,0.90,0.483551937
2967,0.65,1.024973586
2968,0.74,0.733304173
2969,0.32,0.376125662
2970,0.62,0.115879259
2971,0.74,0.590079482
2972,0.28,0.030361823
2973,0.61,0.834130211
2974,0.23,0.240304418
2975,0.63,0.141406174
2976,0.57,0.622761299
2977,0.83,0.122424294
2978,0.95,0.912169949
2979,0.39,0.001709788
2980,0.17,0.02767147
2981,0.02,0.019227549
2982,0.69,0.069098226
2983,0.72,0.811803417
2984,0.90,1.125471106
2985,0.59,0.901185039
2986,0.63,0.240912726
2987,0.13,0.06819292
2988,0.66,0.89992106
2989,0.25,0.178157495
2990,0.50,0.828082092
2991,0.63,0.371350788
2992,0.95,0.006190977
2993,0.42,0.165929845
2994,0.72,0.211739685
2995,0.24,0.006001185
2996,0.91,1.350166368
2997,0.01,0.010166475
2998,0.38,0.308078124
2999,0.44,0.156968647
3000,0.95,1.505255321
3001,0.75,0.469664315
3002,0.49,0.275568841
3003,0.73,0.226973673
3004,0.07,0.117398915
3005,0.62,0.347900408
3006,0.54,0.77264353
3007,0.03,0.034666756
3008,0.50,0.069790707
3009,0.80,0.40924705
3010,0.63,0.21360811
3011,0.91,0.074599172
3012,0.71,0.71691537
3013,0.66,0.916388577
3014,0.50,0.358927552
3015,0.37,0.290426998
3016,0.65,0.754666847
3017,0.84,0.431659945
3018,0.97,0.00598291
3019,0.77,0.808710314
3020,0.64,0.082604486
3021,0.27,0.455238048
3022,0.13,0.065764227
3023,0.23,0.292642067
3024,0.56,0.552264675
3025,0.42,0.27724456
3026,0.48,0.48651546
3027,0.76,1.168359909
3028,0.53,0.761589355
3029,0.98,1.652239753
3030,0.86,0.015202287
3031,0.14,0.149367348
3032,0.19,0.160579752
3033,0.15,0.0573207
3034,0.96,0.113898101
3035,0.73,0.499362891
3036,0.85,0.532831411
3037,0.66,0.227320825
3038,0.21,0.051409885
3039,0.58,0.576512121
3040,0.38,0.321313559
3041,0.12,0.080939776
3042,0.45,0.690107267
3043,0.19,0.174024404
3044,0.41,0.465613405
3045,0.69,0.197807178
3046,0.81,0.810133731
3047,0.33,0.22016479
3048,0.93,0.036251118
3049,0.23,0.275960995
3050,0.19,0.230430418
3051,0.65,0.308906587
3052,0.62,0.126951373
3053,0.71,0.291500831
3054,0.19,0.278426642
3055,0.66,0.261510456
3056,0.88,0.655316616
3057,0.73,0.410050943
3058,0.98,0.128546802
3059,0.88,0.679978102
3060,0.52,0.526933435
3061,0.47,0.217185674
3062,0.37,0.384594097
3063,0.60,0.215706911
3064,0.36,0.255467715
3065,0.32,0.222028362
3066,0.50,0.839335053
3067,0.09,0.021020225
3068,0.55,0.815764675
3069,0.38,0.572776367
3070,0.35,0.115365644
3071,0.62,0.482436103
3072,0.95,0.308344941
3073,0.13,0.1436828
3074,0.30,0.427471696
3075,0.23,0.275176101
3076,0.85,0.671341772
3077,0.29,0.444013859
3078,0.25,0.058709443
3079,1.00,1.349068065
3080,0.69,0.481630149
3081,0.16,0.236435193
3082,0.34,0.020101901
3083,0.33,0.239776011
3084,0.10,0.164841805
3085,0.70,0.605568694
3086,0.21,0.110284489
3087,0.82,1.256900125
3088,0.63,0.414447133
3089,0.18,0.015854588
3090,0.82,1.376107924
3091,0.66,0.189375536
3092,0.04,0.044859036
3093,0.39,0.299299911
3094,0.05,0.005976707
3095,0.55,0.376999284
3096,0.65,0.78991052
3097,0.77,0.374829901
3098,0.00,0.001235158
3099,0.17,0.199017486
3100,0.35,0.105786924
3101,0.48,0.616752868
3102,0.20,0.06999336
3103,0.22,0.225449987
3104,0.24,0.292081537
3105,0.48,0.487381978
3106,0.16,0.266824968
3107,0.54,0.137639818
3108,0.50,0.215136048
3109,0.23,0.104467743
3110,0.68,1.062994985
3111,0.80,0.203132296
3112,0.60,0.61911148
3113,0.07,0.065423785
3114,0.11,0.021794066
3115,0.45,0.131679355
3116,0.40,0.143794948
3117,0.08,0.021644441
3118,0.89,1.228395554
3119,1.00,0.162848975
3120,0.13,0.168237635
3121,0.23,0.313713847
3122,0.97,0.836647786
3123,0.72,0.824678295
3124,0.11,0.050519764
3125,0.50,0.271508967
3126,0.61,0.907772536
3127,0.44,0.166202313
3128,0.86,1.217802288
3129,0.11,0.003388342
3130,0.43,0.266992061
3131,0.48,0.579459204
3132,0.56,0.390418715
3133,0.87,0.333023274
3134,0.46,0.264568366
3135,0.79,1.101797586
3136,0.32,0.236597609
3137,0.46,0.438277407
3138,0.05,0.07689566
3139,0.69,1.054421357
3140,0.38,0.274611866
3141,0.97,1.208620521
3142,0.05,0.028130842
3143,0.65,0.964654595
3144,0.39,0.159497547
3145,0.54,0.355509243
3146,0.49,0.684354739
3147,0.41,0.482314464
3148,0.97,1.642087137
3149,0.46,0.496553936
3150,0.47,0.415671099
3151,0.30,0.032660599
3152,0.92,1.003967318
3153,0.69,0.997642189
3154,0.21,0.171007204
3155,0.16,0.201463304
3156,0.32,0.461899018
3157,0.56,0.443637455
3158,0.78,0.627124344
3159,0.61,0.526937669
3160,0.85,0.693738226
3161,0.71,0.748854093
3162,0.52,0.259703909
3163,0.94,1.354950761
3164,0.10,0.157133496
3165,0.80,0.491897518
3166,0.82,1.29746456
3167,0.99,1.098684005
3168,0.91,0.175701726
3169,0.75,0.767557628
3170,0.89,0.525101166
3171,0.14,0.032565681
3172,0.15,0.060762994
3173,0.89,0.335327067
3174,0.74,0.386904381
3175,0.79,1.080863166
3176,0.46,0.734561399
3177,0.73,1.04163615
3178,0.01,0.008941654
3179,0.83,0.628683653
3180,0.99,1.011954039
3181,0.62,0.225672432
3182,0.61,0.028700382
3183,0.29,0.466260979
3184,0.74,1.030409326
3185,0.59,0.027347956
3186,0.04,0.044678576
3187,0.68,0.375076873
3188,0.44,0.724643001
3189,0.85,0.619059247
3190,0.19,0.224403864
3191,0.48,0.152746491
3192,0.08,0.045934229
3193,0.68,0.027818375
3194,0.20,0.334184946
3195,0.38,0.097498818
3196,0.30,0.395481943
3197,0.22,0.278058812
3198,0.55,0.681322097
3199,0.28,0.454829663
3200,0.37,0.170531475
3201,0.57,0.703948333
3202,0.31,0.095892794
3203,0.55,0.016989837
3204,0.02,0.007234159
3205,0.31,0.364001791
3206,0.70,0.484237086
3207,0.99,0.38434777
3208,0.04,0.029021846
3209,0.87,0.066535804
3210,0.62,0.304709852
3211,0.38,0.549558495
3212,0.21,0.265605416
3213,0.98,0.769679926
3214,0.85,1.226855946
3215,0.59,0.533493898
3216,0.33,0.295843938
3217,0.25,0.165605586
3218,0.76,0.933578106
3219,0.13,0.1454489
3220,0.19,0.031106489
3221,0.29,0.264673491
3222,0.58,0.346096898
3223,0.59,0.656740518
3224,0.19,0.282002303
3225,0.37,0.108870924
3226,0.74,0.248507023
3227,0.52,0.875814593
3228,0.20,0.056385027
3229,0.23,0.057605558
3230,0.04,0.042780138
3231,0.24,0.24907306
3232,0.15,0.113024065
3233,0.72,0.613279339
3234,0.08,0.070201153
3235,0.97,0.672898633
3236,0.99,1.61025362
3237,0.78,0.711405855
3238,0.06,0.056629948
3239,0.16,0.054461351
3240,0.51,0.40310451
3241,0.95,1.055895349
3242,0.09,0.072500095
3243,0.82,0.193300824
3244,0.89,0.262461778
3245,0.71,0.238743639
3246,0.73,0.706915577
3247,0.13,0.076799476
3248,0.55,0.228727309
3249,0.74,1.01659553
3250,0.91,0.097126371
3251,0.42,0.352034689
3252,0.73,1.004599449
3253,0.36,0.10915794
3254,0.53,0.509861937
3255,0.35,0.557821777
3256,0.51,0.112264302
3257,0.27,0.047968564
3258,0.09,0.11679011
3259,0.96,0.304274567
3260,0.71,1.001072324
3261,0.14,0.039982098
3262,0.33,0.248200589
3263,0.92,0.231164249
3264,0.07,0.07625392
3265,0.23,0.203266607
3266,0.31,0.351524397
3267,0.61,0.294350789
3268,0.21,0.124836641
3269,0.32,0.101625125
3270,0.17,0.028503941
3271,0.01,0.008023758
3272,0.24,0.038897907
3273,0.39,0.27101199
3274,0.36,0.370384165
3275,0.94,0.031980987
3276,0.59,0.693053965
3277,0.79,0.188331388
3278,0.73,0.303604205
3279,0.55,0.656230197
3280,0.25,0.386336348
3281,0.07,0.008558463
3282,0.59,0.514650741
3283,0.86,1.229501773
3284,0.79,0.296811544
3285,0.41,0.147406964
3286,0.60,0.059770553
3287,0.40,0.239627882
3288,0.00,0.000536988
3289,0.65,0.688998833
3290,0.84,1.154965571
3291,0.29,0.460744858
3292,0.88,0.900077657
3293,0.58,0.731725334
3294,0.61,0.097177602
3295,0.19,0.0880456
3296,0.10,0.000437606
3297,0.05,0.028322119
3298,0.08,0.013277635
3299,0.89,0.932892524
3300,0.40,0.663610449
3301,0.09,0.022598104
3302,0.69,0.955024784
